ProxID,fid,ClinSig-target,ClinSig-ensemble,CilnSig-seed0,CilnSig-seed1,CilnSig-seed2,CilnSig-seed3,CilnSig-seed4,CilnSig-seed5,CilnSig-seed6,CilnSig-seed7,CilnSig-seed8,CilnSig-seed9,CilnSig-seed10,CilnSig-seed11,CilnSig-seed12,CilnSig-seed13,CilnSig-seed14
ProstateX-0007,0,0.0,0.41775903,0.32692018,0.39956042,0.35776928,0.24290231,0.45694545,0.47842246,0.4303379,0.46216005,0.319022,0.48075128,0.5072042,0.45205414,0.4951284,0.40571344,0.45149425
ProstateX-0014,0,1.0,0.562191,0.53668076,0.5415324,0.4998154,0.7954765,0.5658555,0.5171858,0.7853872,0.47711688,0.44968885,0.5681952,0.60393804,0.5501744,0.5122875,0.4930276,0.5365028
ProstateX-0016,0,0.0,0.5154195,0.5159568,0.6358965,0.72887784,0.22982286,0.71473795,0.4649938,0.24861506,0.46558478,0.45363367,0.52592796,0.5568809,0.62677234,0.50030965,0.45831755,0.60496414
ProstateX-0017,0,0.0,0.3924025,0.24678375,0.49923936,0.26624936,0.08227196,0.42338917,0.45755637,0.2855019,0.46347877,0.2287528,0.41403875,0.551006,0.49636656,0.49269858,0.49482694,0.48387712
ProstateX-0018,0,1.0,0.56658494,0.6036109,0.48409578,0.62610376,0.5456371,0.5971517,0.6090018,0.71326244,0.4798069,0.4620267,0.5828093,0.62610984,0.5519033,0.5267325,0.56287587,0.5276465
ProstateX-0021,0,0.0,0.43367285,0.4309796,0.4679833,0.33475393,0.37361512,0.41334966,0.44535062,0.36302057,0.45957336,0.410583,0.48391822,0.5050784,0.4271093,0.4912012,0.42111164,0.47746456
ProstateX-0021,1,0.0,0.5365306,0.63485944,0.39788532,0.55251235,0.4728209,0.5571807,0.6364238,0.4422245,0.4632872,0.6704081,0.6076642,0.59714925,0.42314258,0.51619,0.60058284,0.47562778
ProstateX-0026,0,1.0,0.52652556,0.3741996,0.46183777,0.30355757,0.5491204,0.51208293,0.52586555,0.6641453,0.46965024,0.79833454,0.598764,0.59362304,0.4901491,0.51408803,0.51753426,0.5249312
ProstateX-0029,0,0.0,0.3602855,0.34528255,0.28988427,0.31958777,0.1488726,0.40789086,0.4272403,0.052439786,0.45801225,0.13942638,0.45504257,0.46693143,0.43169782,0.49243832,0.42656174,0.54297394
ProstateX-0033,0,0.0,0.41551864,0.33189288,0.39889497,0.2902324,0.20512438,0.40867049,0.51790196,0.50074315,0.45072448,0.23255983,0.45786646,0.5089705,0.47639737,0.48860154,0.47087955,0.49331966
ProstateX-0033,1,0.0,0.3134679,0.18228832,0.2591312,0.2421629,0.050872773,0.14987926,0.47725108,0.07806315,0.4335202,0.29550946,0.42749527,0.48262793,0.29788432,0.50291747,0.39630175,0.4261135
ProstateX-0062,0,0.0,0.62660295,0.80554706,0.41773626,0.7707613,0.6176039,0.64149016,0.6254591,0.8596827,0.4729838,0.8876255,0.6457712,0.58884364,0.49791655,0.52655447,0.530112,0.5109557
ProstateX-0063,0,0.0,0.3098878,0.2462126,0.32319874,0.20300686,0.01085026,0.2139561,0.36655775,0.05907135,0.44573587,0.13556111,0.42579234,0.4383676,0.39423248,0.46562257,0.38951206,0.53063923
ProstateX-0064,0,0.0,0.38138914,0.32068616,0.39960817,0.33650434,0.15267949,0.39255348,0.44645676,0.2166083,0.456181,0.11182417,0.47651738,0.4771982,0.46961,0.5027631,0.43891668,0.52272946
ProstateX-0069,0,0.0,0.5750872,0.5751538,0.49266738,0.51535106,0.8546563,0.60174346,0.55440366,0.68611455,0.47583255,0.5757593,0.5544281,0.61733186,0.50807846,0.5286417,0.55772924,0.52841586
ProstateX-0078,0,1.0,0.66229707,0.78113055,0.4789896,0.80059403,0.942682,0.6857985,0.6148375,0.91479653,0.4667528,0.8219008,0.64077914,0.6115452,0.5479758,0.52720606,0.5589488,0.54051876
ProstateX-0085,0,0.0,0.41185647,0.46325552,0.48578584,0.20828335,0.050633077,0.4213184,0.49857226,0.37767333,0.45847946,0.27242446,0.50103426,0.5398023,0.49233952,0.4937464,0.4832948,0.43120372
ProstateX-0085,1,0.0,0.44529969,0.49150383,0.43312773,0.26710185,0.49732324,0.44327337,0.474684,0.39469045,0.45451018,0.36585706,0.4884404,0.5035508,0.45873886,0.4747495,0.41207227,0.51987123
ProstateX-0085,2,0.0,0.3039302,0.12615994,0.27421802,0.27651015,0.0046294127,0.26874372,0.43872926,0.02314906,0.44815904,0.098721564,0.42902318,0.46830308,0.38237244,0.46165818,0.4131646,0.44541124
ProstateX-0085,3,0.0,0.3592119,0.3216792,0.412398,0.2656408,0.06336534,0.38169527,0.41915634,0.109861106,0.45735422,0.14468327,0.4763575,0.45700493,0.46838605,0.49352556,0.42412907,0.49294138
ProstateX-0088,0,0.0,0.6742746,0.88951325,0.6363986,0.69388443,0.8186487,0.901389,0.46007225,0.9416202,0.4734279,0.8738013,0.6141881,0.5895203,0.6871336,0.4994074,0.4837622,0.55135226
ProstateX-0088,1,0.0,0.44030434,0.57624847,0.3769039,0.35536632,0.41232958,0.39048973,0.5396735,0.27111185,0.45839748,0.33568022,0.45238152,0.5009838,0.49453253,0.49162522,0.4433789,0.50546217
ProstateX-0094,0,1.0,0.57007337,0.48363563,0.551535,0.5260373,0.7517864,0.57483226,0.5200153,0.5242324,0.4675894,0.79900205,0.5989616,0.6051971,0.5587812,0.52283394,0.47306544,0.5935962
ProstateX-0097,0,1.0,0.66551036,0.8086368,0.72126514,0.74836624,0.695519,0.76802826,0.4923445,0.8884984,0.4800505,0.8444271,0.6478813,0.6215988,0.6999244,0.5131642,0.45661646,0.5963343
ProstateX-0101,0,0.0,0.55297065,0.73189175,0.49006492,0.50990903,0.6166717,0.59377503,0.6282963,0.4860272,0.469014,0.46289086,0.5542869,0.5859253,0.4870061,0.52054787,0.6009721,0.55728096
ProstateX-0101,1,0.0,0.3932205,0.48248297,0.28752196,0.34207505,0.032926254,0.26658538,0.51591563,0.14955667,0.46651793,0.40655354,0.562692,0.52540123,0.46778667,0.5141099,0.46775934,0.4104234
ProstateX-0102,0,1.0,0.3775919,0.35200837,0.48102266,0.38946927,0.10498504,0.453564,0.3862741,0.04499003,0.4555637,0.0823373,0.43256453,0.54225075,0.49927947,0.50246024,0.41646042,0.52064866
ProstateX-0104,0,1.0,0.58853555,0.6127314,0.50379676,0.51573163,0.9368289,0.57438505,0.51567733,0.7116963,0.4787676,0.7392247,0.5815854,0.58185077,0.5023903,0.52294534,0.49204588,0.5583768
ProstateX-0104,1,0.0,0.2581388,0.14090316,0.1539612,0.1335058,0.0055417437,0.1599379,0.39484948,0.008562082,0.42641312,0.071223825,0.45569625,0.43232286,0.2819779,0.48380724,0.3833314,0.34004802
ProstateX-0121,0,0.0,0.46567345,0.44472435,0.5422298,0.36691883,0.7063184,0.59544927,0.45547554,0.13658638,0.4666551,0.35195288,0.4530581,0.46645352,0.54577816,0.49769405,0.45344406,0.5023633
ProstateX-0121,1,1.0,0.3980555,0.49975288,0.3694102,0.29952854,0.14344451,0.33315676,0.5751359,0.18231702,0.45979562,0.17557175,0.5158107,0.52113765,0.37353614,0.5235139,0.5101568,0.48856413
